"Dose","time","A_abs","A_plasma","A_lung","A_brain","A_heart","A_spleen","A_liver","A_kidney","A_rich","A_slow","A_fat","A_bone","C_plasma","C_lung","C_brain","C_heart","C_spleen","C_liver","C_kidney","C_rich","C_slow","C_fat","C_bone"
688,0.3,1.78595989544865,0.0402311099485217,0.00937531318576644,0.0080634873025065,0.00593343743784913,0.00774158655237537,0.11205280025074,0.0429400518478117,0.0812451528366024,0.144846943967935,0.0260982880822977,0.0355066844211926,47.4983588530362,71.02509989217,19.2906394796806,53.940340344083,70.3780595670489,92.6056200419335,130.121369235793,36.9296149257284,16.4598799963563,11.8628582192262,23.05628858519
688,0.4,1.64864877025713,0.0473908610924531,0.0110517383525805,0.0100499010454098,0.00708211596135786,0.00961197585549371,0.141242672043456,0.0517347361063875,0.102493721387232,0.202811492015339,0.0322980089185888,0.0482970515457301,55.9514298612197,83.7252905498526,24.0428254674876,64.3828723759806,87.3815986863064,116.729481027649,156.771927595114,46.5880551760144,23.0467604562885,14.6809131448131,31.3617217829416
688,0.5,1.5218946185492,0.053939030515201,0.0125845953772246,0.0118242884897085,0.00812769670342241,0.0112832245032951,0.167348665617161,0.0597014014738632,0.121501317947491,0.260453476326311,0.0378407065777367,0.0605188071982356,63.6824445279823,95.337843766853,28.2877715064796,73.8881518492947,102.574768211773,138.304682328233,180.913337799585,55.227871794314,29.5969859461717,17.2003211716985,39.297926752101
688,0.6,1.40488578748862,0.0599992960921595,0.0140030045653084,0.0134411264473344,0.00909235123386311,0.0128073211214585,0.191103127862514,0.0670333446392837,0.138796119844188,0.316677282513016,0.0428994740220755,0.0720617428982445,70.8374215964103,106.083367919003,32.1558048979292,82.6577384896646,116.430192013259,157.936469307863,203.131347391769,63.0891453837218,35.9860548310245,19.4997609191252,46.7933395443146
688,0.7,1.29687303908249,0.0656552890728191,0.0153266348342244,0.0149343438811016,0.00999065369046456,0.0142159349106896,0.21300051783199,0.0738500866610306,0.15473711698451,0.37089385024,0.0475780343095261,0.0829113047306372,77.5150992595267,116.110869956245,35.7280954093339,90.8241244587687,129.23577191536,176.033485811562,223.788141397063,70.3350531747771,42.1470284363637,21.6263792316028,53.8385095653488
688,0.8,1.19716470447559,0.0709668975385096,0.0165695593296018,0.0163263872539524,0.0108328695655278,0.0155298563180782,0.233380584882895,0.080233942933544,0.169571845311885,0.422819610913757,0.0519441944987602,0.0930974901774908,83.786183634604,125.526964618196,39.0583427128048,98.4806324138892,141.180511982529,192.876516432145,243.133160404679,77.0781115054022,48.0476830583815,23.6109974994365,60.4529156996693
688,0.9,1.10512230764874,0.0759788988385728,0.0177422922417348,0.0176328620061533,0.011626563721157,0.0167635237482082,0.252483240970876,0.0862448390636693,0.183475417164198,0.472358260766957,0.0560450827223282,0.102669363876964,89.7035405414082,134.411304861627,42.183880397496,105.6960338287,152.395670438256,208.663835513121,261.347997162634,83.3979168928171,53.6770750871542,25.4750376010583,66.6684181019249
688,1,1.02015647646801,0.0807262929244534,0.0188530462034614,0.0188652369551055,0.0123775742124261,0.0179275769913313,0.270484787730556,0.0919285857157848,0.196576579382578,0.519524877641881,0.0599155388662636,0.111681381129573,95.3084922366628,142.82610760198,45.1321458256112,112.523401931146,162.977972648467,223.541146884757,278.571471866015,89.3529906284443,59.0369179138501,27.2343358483017,72.5203773568658
688,1.1,0.941723126943531,0.0852376640122988,0.0199085245795629,0.0200324354605858,0.0130906191124591,0.0190303281808886,0.2875211873759,0.0973219730094587,0.208974583263815,0.564397453171416,0.0635828809979229,0.120186518464393,100.634786319125,150.82215590578,47.9244867478129,119.005628295082,173.002983462624,237.620816013141,294.915069725633,94.9884469380977,64.1360742240246,28.9013095445104,78.0431938080475
688,1.2,0.869320017338643,0.0895369425147478,0.0209143364316286,0.0211415940875044,0.0137696096516951,0.0200784419278344,0.303700572981814,0.102455263313494,0.220748345049201,0.607091150439825,0.067069064063565,0.128234348400203,105.710675932406,158.441942663853,50.5779762858957,125.178269560864,182.53129025304,250.99220907588,310.470494889374,100.340156840546,68.9876307317983,30.4859382107114,83.2690574027291
688,1.3,0.80248353300208,0.0936447408835691,0.0218753112291742,0.0221986558240079,0.0144178902158376,0.0210774845463664,0.319112237567372,0.107354195584468,0.231962995184204,0.647739626283728,0.0703924702216756,0.135869861963516,110.560496910943,165.722054766471,53.1068321148514,131.071729234888,191.613495876058,263.729121956506,325.315744195359,105.437725083729,73.60677571406,31.9965773734889,88.2271830931924
688,1.4,0.740785696876598,0.0975792504464875,0.0227957100520358,0.0232087526796267,0.0150383979540368,0.0220322756679359,0.333832594341215,0.112041313312505,0.242674231108307,0.686482944421356,0.0735690488183453,0.143133204073171,115.20572661923,172.694773121483,55.5233317694419,136.712708673062,200.293415163054,275.89470606712,339.519131250014,110.306468685594,78.0094255024269,33.4404767356115,92.9436390085526
688,1.5,0.683831420199807,0.101356742384707,0.023679343438768,0.0241763948970484,0.0156337498232172,0.0229470558109044,0.347928517481413,0.116536639674709,0.252930779863639,0.723461289340478,0.0766128453003664,0.150060213270342,119.665575424683,179.388965445212,57.8382653039435,142.124998392884,208.609598280949,287.544229323482,353.141332347602,114.968536301654,82.2115101523271,34.8240205910756,97.4416969287935
688,1.6,0.631255990779701,0.104991869439674,0.0245296423281756,0.0251055806904149,0.0162062948872338,0.0238255869061957,0.361459159611665,0.120858097102338,0.262775734949772,0.758811933101911,0.0795363285201084,0.156683090517707,123.957342903983,185.8306236983,60.0611978239592,147.329953520308,216.596244601779,298.726578191458,366.236657885872,119.44351588626,86.2286287615808,36.1528766000493,101.74226656994
688,1.7,0.582722746824727,0.108497929880411,0.0253497201413937,0.0259999002301043,0.0167581604008352,0.0246712508040902,0.374477456623801,0.125021894624908,0.272247651436712,0.792666939673346,0.082350718298577,0.163030825084867,128.096729492811,192.043334404498,62.2007182538381,152.346912734866,224.284098219002,309.485501341985,378.854226136085,123.748932471233,90.0757885992438,37.4321446811714,105.86417213303
688,1.8,0.537920914723584,0.111887092091061,0.0261424255792487,0.0268626222637015,0.0172912905079078,0.0254871294894199,0.38703143838983,0.129042839056143,0.281381501297014,0.825151411271213,0.085066246677538,0.169129509802853,132.098101642339,198.048678630672,64.2646465638791,157.193550071889,231.701177176545,319.860692884157,391.038906230736,127.900682407733,93.7672058262742,38.6664757625173,109.82435701484
688,1.9,0.496563614357887,0.115170541022567,0.0269103769987042,0.0276967415420833,0.0178074707191293,0.0262760471493365,0.399165056030931,0.132934518174038,0.290209282543378,0.85638281168899,0.0876922907673829,0.175002724276415,135.974664725581,203.866492414426,66.2601472298643,161.88609744663,238.873155903059,329.888476058621,402.831873254661,131.91331024699,97.3162286010215,39.8601321669922,113.638132647023
688,2,0.458386015156364,0.118358573981446,0.0276559848703092,0.0285050053306218,0.0183083436373823,0.0270405944677627,0.41091863328358,0.136709422538241,0.298760352216147,0.886471040652935,0.0902374523387593,0.180671923929123,139.738576129216,209.515036896282,68.1937926569901,166.439487612566,245.82358607057,339.602176267422,414.27097738861,135.800160098249,100.735345528743,41.0170237903451,117.319431122807
688,2.1,0.423143646753206,0.12146067784935,0.0283814698782305,0.0292899361811859,0.0187954216312851,0.0277831507647079,0.422329181713234,0.140379048171494,0.307061655612637,0.915518766151637,0.0927096332625778,0.186156733544626,143.401036421901,215.01113544114,70.0716176583396,170.867469375319,252.574097860981,349.032381581185,425.391055065135,139.573479823926,104.036223426322,42.1407423920808,120.880995808198
688,2.2,0.39061083726839,0.124485608064245,0.029088881440938,0.0300538578511403,0.0192700998623304,0.0285059086415433,0.433430759100371,0.143953998640701,0.315137985745252,0.943621658583881,0.0951161173811763,0.191475136299143,146.972382602414,220.3703139465,71.8991814620581,175.182726021186,259.14462401403,358.207238925926,436.224238305155,143.244538975114,107.229733929986,43.2345988096256,124.334504090352
688,2.3,0.360579267300384,0.127441461647474,0.0297801148322624,0.0307989179971906,0.0197336682502155,0.0292108948624287,0.444254817442788,0.14744407607902,0.323012237052288,0.970868614894591,0.0974636382129556,0.196643626832815,150.462174318152,225.606930547442,73.6816220028482,179.396984092868,265.553589658443,367.152741688254,446.800230542484,146.823744114676,110.325978965294,44.3016537331617,127.690666774555
688,2.4,0.332856633376588,0.130335734961527,0.0304569247103875,0.0315271036391089,0.0201873207826194,0.0298999844608822,0.454830457495455,0.150858351347576,0.330705592240806,0.997342121503041,0.099758424745619,0.201677369916963,153.879262056112,230.734278108996,75.4236929165284,183.521098023813,271.818040553475,375.892940078889,457.146519235078,150.320723745821,113.334331988982,45.3447385207359,130.959331114911
688,2.5,0.307265415854308,0.133175370004704,0.0311209359547456,0.0322402528100864,0.0206321629064356,0.0305749118181616,0.465184604350056,0.154205221208143,0.33823765071447,1.02311871845338,0.102006238705853,0.206590349199618,157.231841800123,235.76466632383,77.1297914116899,187.565117331233,277.953743801469,384.450086239715,467.288549115585,153.744386688396,116.263490733339,46.3664721390242,134.149577402349
688,2.6,0.283641743189444,0.135966797482039,0.0317736537497889,0.0329400664457287,0.0210692184273969,0.0312372821400312,0.47534216970528,0.157492461763128,0.34562654617587,1.04826944101293,0.104212413308901,0.211395482990758,160.527505881982,240.709498104462,78.8039867122695,191.538349339972,283.975292182102,392.844768351471,477.24988413069,157.102975534486,119.121527387833,47.3692787767733,137.269794149843
688,2.7,0.261834343364469,0.138715979215492,0.0324164735171628,0.0336281206120187,0.0214994363287872,0.0318885829856053,0.48532622613254,0.160727280257977,0.352889073050852,1.07286019268161,0.106381891356801,0.216104712205434,163.773293052529,245.579344826991,80.4500493110496,195.449421170792,289.896208960048,401.096054654992,487.052364418111,160.404124114023,121.915930986546,48.3554051621824,140.327735198334
688,2.8,0.241703575036008,0.141428447285468,0.0330506900816735,0.0343058772551174,0.0219236970521071,0.0325301942248781,0.495158171430202,0.163916362492553,0.360040806367757,1.09695208968024,0.108519257804072,0.220729079851718,166.975734693587,250.384015770254,82.0714766868838,199.306336837337,295.729038407983,409.221629281158,496.716249977433,163.654911985344,124.653646554573,49.3269353654873,143.330571332284
688,2.9,0.223120532879518,0.144109338136894,0.0336775056556626,0.0349746930270519,0.0223428179439131,0.0331633962969888,0.504857864013807,0.167065914359941,0.36709620070504,1.12060181225879,0.110628767111835,0.225278809954296,170.140895084881,255.132618603505,83.6715144187845,203.116526762846,301.485420881717,417.237904143642,506.260346545274,166.861909411382,127.341115029408,50.2858032326523,146.284941528764
688,3,0.205966222057274,0.146763422889073,0.034298036933331,0.0356358271891975,0.0227575580841539,0.0337893777480622,0.514443737168364,0.170181698860876,0.374068673385204,1.14386195143332,0.112714368547998,0.229763380308516,173.274407188988,259.833613131295,85.2531750937739,206.886891674126,307.17616134602,425.160113362285,515.702117760231,170.031215175093,129.984312662877,51.2338038854537,149.197000200335
688,3.1,0.190130796448277,0.149395135729148,0.0349133217370831,0.0362904493128319,0.0231686228129416,0.0344092425580002,0.523932908043265,0.17326907053767,0.380970683610203,1.16678132574828,0.114779730636049,0.234191584120642,176.381506173728,264.494861644569,86.819256729263,210.623843754015,312.81129598182,433.002403341541,525.05778950809,173.168492550092,132.58878701685,52.1726048345675,152.072457221196
688,3.2,0.175512855394655,0.15200860078447,0.0355243253085434,0.0369396465930515,0.0235766680216786,0.0350240170080981,0.533341284665199,0.176333007941863,0.38781381028493,1.18940526417935,0.116828263833032,0.238571583162912,179.46706113869,269.123676579874,88.3723602704582,214.333345651624,318.400154619074,440.777921210908,534.342448308676,176.279004674968,135.159689111289,53.103756287742,154.916612443449
688,3.3,0.162018794300672,0.154607656869743,0.0361319461020036,0.037584430417112,0.0239823041048244,0.0356346558291334,0.542683664524675,0.179378143653789,0.394608823885056,1.21177586825817,0.118863140838382,0.242910957392834,182.535604332636,273.726864409118,89.9149053040956,218.020946407494,323.951416628485,448.498896301384,543.570132284209,179.36764722048,137.701803211155,54.0287003810828,157.734387917425
688,3.4,0.149562205215629,0.157195879868659,0.0367370210235521,0.0382257422245303,0.0243860995292423,0.0362420477330294,0.551973821454418,0.182408791520724,0.401365749788524,1.23393226160361,0.120887315011966,0.247216752341409,185.591357578109,278.31076532994,91.4491440778236,221.691813902202,329.473161209358,456.1767119458,552.753913699163,182.438977176602,140.219575182229,54.9487795508936,160.530358663253
688,3.5,0.138063323598434,0.159776603199052,0.0373403302212439,0.0388644589313695,0.0247885840938477,0.0368470205622376,0.561224584026141,0.185428971474288,0.408093925313849,1.2559108241367,0.122903537563601,0.251495522662751,188.638256433356,282.881289554878,92.9771744769606,225.350764489525,334.97291420216,463.821970269538,561.905974164509,185.497238779022,142.717139106443,55.8652443470913,163.308780949838
688,3.6,0.127448517467824,0.162352936869144,0.0379426015457435,0.0395013980470481,0.0251902519655417,0.0374503461262874,0.570447909473617,0.188442432538946,0.41480205346204,1.27774540650281,0.124914373616566,0.255753370957102,191.679972690843,287.443951104117,94.5009522656652,229.002290595834,340.457692057158,471.444553283981,571.037674360442,188.546387937291,145.198341648047,56.7792607348029,166.073617504612
688,3.7,0.117649815911748,0.164927785231045,0.0385445147061377,0.0401373224049026,0.0255915645102098,0.03805274464547,0.579654953489336,0.191452674315029,0.421498253726471,1.29946752562219,0.126922216909628,0.25999598289555,194.719935337716,292.003899288922,96.0223024040733,232.650586456453,345.934042231545,479.053680569699,580.159619136452,191.590115330214,147.666764275248,57.6919167771037,168.828560321786
688,3.8,0.10860447385966,0.167503863327075,0.0391467050964345,0.0407729444758171,0.025992952900274,0.038654888811989,0.588856134158821,0.194462966840827,0.428190108674789,1.32110654594143,0.128929303279212,0.264228660054559,197.76134985487,296.565947700262,97.5429293679834,236.299571820673,351.408080108991,486.657962114728,589.281717699476,194.631867579449,150.12574385698,58.604228763278,171.57705198348
688,3.9,0.100254570314834,0.170083711867853,0.0397497673015553,0.0414089303310337,0.0263948205019812,0.039257407539337,0.598061189916536,0.197476368762099,0.434884706147575,1.3426898486342,0.130937723149769,0.268456350654514,200.807215900653,301.134600769359,99.0644266292672,239.952913654374,356.885523084882,494.265446212014,598.413238673029,197.674866430716,152.57839189025,59.5171468862585,174.322305619814
